true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.8476755,0.14095162,0.009336234,0.0002977337,0.00022195048,0.00091792154,0.0005990487
0,0,nv,nv,0.8996656,0.07284633,0.018299852,0.0011611617,0.0014914048,0.0048370874,0.0016986049
0,0,nv,nv,0.6654918,0.25697032,0.029896252,0.010645833,0.0040773638,0.030091768,0.0028266087
1,1,mel,mel,0.33231506,0.64801097,0.015323987,0.00069835637,0.00054798287,0.002479487,0.00062421896
2,2,bkl,bkl,0.095125616,0.33202833,0.5592436,0.007879986,0.0020412402,0.0031102588,0.0005709084
0,0,nv,nv,0.47031215,0.070347674,0.39834353,0.0040468844,0.002176115,0.051194973,0.003578741
0,0,nv,nv,0.7304915,0.22849488,0.02895737,0.00073196675,0.00087928114,0.009159938,0.0012851403
0,1,nv,mel,0.36819297,0.5820205,0.04627821,0.00048597387,0.0005187477,0.0020785916,0.00042496313
1,1,mel,mel,0.076330036,0.8978327,0.017653022,0.001895191,0.0008557319,0.0045567057,0.00087665685
0,0,nv,nv,0.96227264,0.031410553,0.003782231,0.00015573013,4.201501e-05,0.002060579,0.0002762277
3,3,bcc,bcc,0.0037649719,0.0028465097,0.004126618,0.91080105,0.016167853,0.003509902,0.058783133
0,0,nv,nv,0.9615333,0.005574167,0.009354012,0.0004901928,0.00013942357,0.019747999,0.0031609212
2,2,bkl,bkl,0.4007166,0.018779358,0.55530226,0.00192738,0.0060678623,0.005233963,0.011972528
5,5,vasc,vasc,0.016919008,0.0006351792,0.0012319562,0.00022321026,1.8247876e-05,0.98073775,0.00023460039
1,1,mel,mel,0.07154791,0.8732703,0.052537993,0.00084354705,0.00091282977,0.00053990923,0.00034762055
3,3,bcc,bcc,0.0021166306,0.0016764505,0.006177271,0.97115827,0.013926306,0.00287148,0.0020735753
0,0,nv,nv,0.5654849,0.41350913,0.011850373,0.0010164942,0.0011411333,0.005428292,0.0015697017
0,0,nv,nv,0.9373875,0.051119424,0.008458803,0.0002124067,9.667053e-05,0.002245869,0.00047924233
0,0,nv,nv,0.63238823,0.32187325,0.03767439,0.0017540366,0.0009042411,0.003803448,0.0016024082
0,0,nv,nv,0.95446515,0.040680103,0.0013782412,0.00013027688,7.49943e-05,0.002771246,0.00050001644
5,5,vasc,vasc,0.006348455,0.0011102682,0.0017515778,0.0011119731,6.795582e-05,0.98893446,0.00067536527
0,0,nv,nv,0.7117856,0.24715026,0.021774357,0.0011099933,0.00095406384,0.015421287,0.0018044052
2,2,bkl,bkl,0.20575103,0.3059662,0.48281875,0.00151341,0.002243539,0.0012699264,0.00043713173
0,0,nv,nv,0.8051224,0.1859078,0.0025682847,0.00030371326,0.0004270524,0.004527768,0.0011430443
0,0,nv,nv,0.8314831,0.09699122,0.06751885,0.0008264468,0.00022180495,0.0023747026,0.0005837727
0,0,nv,nv,0.9680873,0.02152426,0.0025865883,0.00015220739,6.864609e-05,0.004770628,0.0028103776
0,1,nv,mel,0.44070107,0.5466467,0.010990246,0.00047918578,0.00030921318,0.0004940885,0.00037951948
0,0,nv,nv,0.64246386,0.33126736,0.0071751694,0.0011607014,0.0006749598,0.01397226,0.0032857368
3,2,bcc,bkl,0.07560849,0.094498046,0.7268875,0.06404856,0.028442366,0.0079286145,0.002586385
0,2,nv,bkl,0.3689736,0.122167505,0.4355364,0.010502812,0.049193583,0.002358267,0.011267791
0,0,nv,nv,0.82125306,0.17074776,0.00577943,0.00035409155,0.0002557633,0.0010749353,0.00053498766
0,0,nv,nv,0.9499137,0.007378984,0.012035263,0.00029110882,0.00015028733,0.029715551,0.00051522796
0,0,nv,nv,0.9447209,0.040171225,0.008311431,0.00014756195,9.1815564e-05,0.005788541,0.0007684915
0,0,nv,nv,0.9629887,0.031738676,0.002418266,0.0001360108,5.2370913e-05,0.0023163736,0.00034963407
1,1,mel,mel,0.16282886,0.7534291,0.079869464,0.0014574117,0.0005588884,0.0013630308,0.0004932001
0,0,nv,nv,0.8034507,0.1867938,0.006463057,0.00087984867,0.00050531095,0.0012767145,0.00063055387
0,0,nv,nv,0.7406103,0.25471702,0.0028909529,0.0002799307,0.00024352277,0.0006136395,0.00064457237
2,2,bkl,bkl,0.041884333,0.18679623,0.7068784,0.005905508,0.05477069,0.00051688246,0.0032479337
0,0,nv,nv,0.96648985,0.0026065279,0.016371094,0.0005232179,0.00011629941,0.009895864,0.003997223
0,1,nv,mel,0.47014022,0.5048565,0.021871552,0.0011439268,0.0004547675,0.0008947412,0.0006382523
0,0,nv,nv,0.9699046,0.00735196,0.018088408,0.00018318888,0.0001106327,0.004050004,0.0003111293
2,4,bkl,akiec,0.0053959065,0.011818979,0.4548668,0.009978749,0.5146277,0.000506921,0.0028049443
0,0,nv,nv,0.5322378,0.45372123,0.011620204,0.0007100871,0.00067625806,0.00042459223,0.00060981134
1,1,mel,mel,0.026448194,0.5339115,0.17875041,0.012771211,0.24574034,0.0005645504,0.0018137451
0,0,nv,nv,0.7081506,0.26475763,0.0141168665,0.0030278892,0.0014489947,0.006602187,0.0018957916
0,2,nv,bkl,0.31459755,0.31688565,0.3624746,0.0010621636,0.0010616046,0.003288566,0.00062987796
2,2,bkl,bkl,0.0074144197,0.04916246,0.9176059,0.0029542884,0.021884052,0.00036065225,0.0006183048
2,1,bkl,mel,0.032120146,0.45062354,0.41746098,0.0032562483,0.094739005,0.00057778956,0.0012222349
2,2,bkl,bkl,0.03625606,0.012254198,0.9408268,0.0015755139,0.0029521566,0.004463892,0.0016713872
0,0,nv,nv,0.9594261,0.018956112,0.018074034,0.00022063084,0.00017321907,0.0016424016,0.0015074441
1,1,mel,mel,0.2627568,0.71549326,0.0022094478,0.0024487665,0.0013227683,0.009689341,0.0060796393
3,3,bcc,bcc,0.010204904,0.08640373,0.28746068,0.498094,0.11022164,0.0028231689,0.004791852
3,3,bcc,bcc,0.0040031257,0.003062201,0.029098874,0.8751631,0.08474493,0.0024120854,0.001515645
0,0,nv,nv,0.5904921,0.36905074,0.004966366,0.0026946538,0.0026973134,0.024938855,0.0051599606
0,0,nv,nv,0.9610517,0.025864419,0.011217417,0.00019532071,0.00010246549,0.0011311015,0.00043760386
0,1,nv,mel,0.23549253,0.55439526,0.14274327,0.0024898206,0.052819714,0.0004307531,0.011628646
0,0,nv,nv,0.9758002,0.018966036,0.0037324086,0.00012219984,6.720174e-05,0.0009340918,0.0003778235
0,0,nv,nv,0.94749016,0.043875262,0.0052492586,0.00030981467,0.00012802886,0.0022257518,0.00072175486
0,0,nv,nv,0.86402375,0.11245821,0.021195179,0.00026186908,8.0718244e-05,0.0018185353,0.00016170685
5,5,vasc,vasc,0.015565216,0.0011113164,0.00092470663,0.0007573159,4.576078e-05,0.98104024,0.00055538514
1,1,mel,mel,0.12700534,0.8424491,0.027848136,0.0006716804,0.000935577,0.00032261986,0.0007675514
0,0,nv,nv,0.49622628,0.4924543,0.005153266,0.0012945131,0.0014737084,0.00064491364,0.0027529346
0,0,nv,nv,0.88692796,0.09386922,0.015222805,0.00029402503,0.00032648796,0.0021533056,0.0012061234
0,0,nv,nv,0.9611098,0.030215425,0.0058776313,0.00016252582,0.000103218474,0.0019491644,0.00058224885
1,1,mel,mel,0.13396615,0.8055345,0.041852936,0.0023993503,0.00083082117,0.01389109,0.001525194
0,0,nv,nv,0.9093783,0.013179867,0.006802613,0.00047360107,7.020431e-05,0.06913519,0.0009602819
0,2,nv,bkl,0.27725366,0.2120754,0.503753,0.0018315607,0.0025289534,0.0015134064,0.0010440081
0,0,nv,nv,0.970301,0.01914142,0.0025070815,0.0001732836,8.319948e-05,0.005929659,0.0018644182
0,0,nv,nv,0.52828515,0.46063286,0.008604929,0.0006055039,0.0007076224,0.0006348348,0.00052913296
0,0,nv,nv,0.9774828,0.017647509,0.0028274152,0.000107789936,7.164714e-05,0.0014293778,0.0004333985
0,0,nv,nv,0.40659335,0.17170772,0.02411213,0.21444057,0.0023865716,0.081428856,0.09933075
0,0,nv,nv,0.90574276,0.08186242,0.00936676,0.0003032326,0.00025150762,0.002008538,0.00046485223
0,0,nv,nv,0.8602984,0.12732498,0.007770829,0.0006307251,0.000299543,0.0015071926,0.0021683194
4,6,akiec,df,0.07339117,0.11721067,0.025194684,0.019194836,0.28163752,0.0014959099,0.4818752
1,1,mel,mel,0.39720497,0.571249,0.027217848,0.0009159578,0.0012566628,0.0010652359,0.001090229
0,0,nv,nv,0.97058535,0.00597453,0.016997078,0.00077252655,0.00011488748,0.0049791164,0.00057653536
0,0,nv,nv,0.60329705,0.37313083,0.010780409,0.0013709863,0.00094231864,0.0018380858,0.008640314
0,0,nv,nv,0.60911417,0.33798748,0.048010707,0.0012376314,0.000567278,0.002249685,0.0008330567
0,0,nv,nv,0.50787026,0.47558072,0.009464804,0.000969339,0.00056684983,0.0036842485,0.0018638183
0,0,nv,nv,0.63222516,0.3596039,0.0063050664,0.000312287,0.00039104512,0.0006588263,0.0005036946
0,0,nv,nv,0.97305894,0.019788563,0.0041538603,0.0001862945,0.0001489539,0.001990881,0.0006724003
0,0,nv,nv,0.95792025,0.032607585,0.007806355,0.00015404775,0.0001512047,0.0011997996,0.00016076327
0,0,nv,nv,0.7374372,0.25245675,0.007791043,0.0004117228,0.00017188919,0.0011977196,0.00053367316
0,0,nv,nv,0.7354573,0.25039414,0.010081953,0.00039947237,0.0011918691,0.0017623876,0.0007129292
0,0,nv,nv,0.97714114,0.011343298,0.007885542,0.00028677649,5.4571618e-05,0.0026432206,0.00064558414
0,0,nv,nv,0.9682666,0.024539514,0.0044301883,0.00017611924,0.00019679755,0.0016642297,0.0007264729
0,0,nv,nv,0.92869496,0.010464875,0.055603612,0.00033365173,0.00040653688,0.004089618,0.00040679576
0,0,nv,nv,0.6773817,0.3096587,0.009756706,0.0003746451,0.00030127086,0.0017055271,0.0008214583
0,0,nv,nv,0.9282207,0.06295249,0.0034537064,0.00018260437,0.00017745557,0.004397326,0.00061560015
0,0,nv,nv,0.9393864,0.056047175,0.0025880039,0.00016300216,7.097362e-05,0.0012257213,0.00051859336
3,3,bcc,bcc,0.0028094386,0.0013617156,0.0027523194,0.9584851,0.02194791,0.0018725679,0.0107709225
6,6,df,df,0.026666423,0.001996662,0.044978138,0.0043663667,0.033410158,0.0044026566,0.8841796
0,0,nv,nv,0.73556125,0.24507649,0.014408307,0.0010115766,0.00058471324,0.0019151934,0.0014425885
0,0,nv,nv,0.46859658,0.38292637,0.14337222,0.0014157571,0.0018368295,0.0009907885,0.00086146395
0,0,nv,nv,0.5233463,0.308987,0.1603717,0.0018689409,0.0033629227,0.00096663146,0.0010964966
0,0,nv,nv,0.96504176,0.009418472,0.019917287,0.00037750564,7.34277e-05,0.0033629679,0.0018085769
2,1,bkl,mel,0.33699068,0.47280872,0.075788304,0.09800021,0.009019591,0.0021820199,0.005210383
0,0,nv,nv,0.9197185,0.065869406,0.012906072,0.00018383714,0.00027289754,0.00066218805,0.0003871572
0,0,nv,nv,0.97789997,0.016453214,0.0029800308,0.00014595379,4.266607e-05,0.0021528434,0.00032531572
0,0,nv,nv,0.9552511,0.01738609,0.0023732597,0.0007105989,5.8212278e-05,0.022460103,0.0017605792
1,1,mel,mel,0.38026947,0.60999423,0.00770848,0.00046007617,0.00058665784,0.000481574,0.0004994723
0,0,nv,nv,0.5166654,0.47317138,0.0023710518,0.0014943159,0.0016306215,0.0017718273,0.002895353
0,0,nv,nv,0.505725,0.37212843,0.10621598,0.01089503,0.0011670887,0.0026834428,0.0011849828
0,0,nv,nv,0.907222,0.033158366,0.055857804,0.00019270358,0.0010101468,0.002202991,0.00035603702
0,0,nv,nv,0.47903433,0.4503646,0.06038195,0.001990436,0.006077239,0.00080631085,0.0013451459
0,0,nv,nv,0.95703393,0.034675553,0.0055843974,0.00012314659,0.00015204067,0.002041124,0.00038978612
0,0,nv,nv,0.8745099,0.12037432,0.0030898096,0.00017179511,0.000112769616,0.0013922189,0.00034916427
2,2,bkl,bkl,0.012098126,0.022239674,0.9368668,0.0015598051,0.024669794,0.0008337987,0.0017320181
1,0,mel,nv,0.69495183,0.2980569,0.0050821556,0.00027901318,0.0003293471,0.00076219207,0.0005385935
2,2,bkl,bkl,0.011322525,0.05508088,0.562746,0.008992419,0.35275668,0.0021575375,0.006943911
0,0,nv,nv,0.9168936,0.023267576,0.052034333,0.0005745951,0.00040863076,0.005699143,0.0011220443
1,1,mel,mel,0.2241637,0.7612836,0.011797053,0.0008882961,0.0009515477,0.0003619388,0.00055388175
0,0,nv,nv,0.9664049,0.00787341,0.013666028,0.000539116,0.00015187843,0.004884683,0.0064800493
2,0,bkl,nv,0.92834663,0.048007905,0.018727103,0.00056451943,0.00031282599,0.0023388953,0.0017020823
0,0,nv,nv,0.9766474,0.0035286006,0.003438961,0.00016637366,4.3185642e-05,0.014090121,0.0020853202
2,1,bkl,mel,0.30127946,0.61784875,0.07822876,0.00068033556,0.0005416166,0.0010819468,0.00033912528
1,1,mel,mel,0.10716252,0.8283394,0.033810657,0.0065701054,0.0011873218,0.02147352,0.0014563694
0,0,nv,nv,0.9218752,0.07241096,0.002859867,0.00019889366,0.00015250681,0.0016850156,0.00081743195
0,0,nv,nv,0.5065275,0.47425792,0.0060279057,0.0017516343,0.0004790972,0.0019599646,0.008995988
0,0,nv,nv,0.9486113,0.037971083,0.0026367507,0.00028128194,0.00025940774,0.0039389534,0.0063012554
0,0,nv,nv,0.9699743,0.018645085,0.009437667,0.00019145926,9.219641e-05,0.0014477596,0.00021160298
0,0,nv,nv,0.58958226,0.39308217,0.013876606,0.00069893437,0.001292475,0.0007387891,0.00072875584
0,0,nv,nv,0.9322713,0.049120355,0.015368621,0.0003895864,0.00034207344,0.0017159157,0.00079214864
1,1,mel,mel,0.22857226,0.759179,0.009831629,0.0005734979,0.0002906167,0.0008392592,0.0007138083
0,0,nv,nv,0.82919097,0.14355403,0.021398038,0.0007256613,0.00012702498,0.004250732,0.00075348606
2,0,bkl,nv,0.47423717,0.207295,0.30977535,0.0023462297,0.0023872445,0.002643355,0.0013156512
5,5,vasc,vasc,0.004003813,0.004837645,0.0019913074,0.0014086099,0.00013632463,0.98696995,0.0006523911
0,1,nv,mel,0.420881,0.54092926,0.033688463,0.00077519973,0.0005518336,0.0022895583,0.00088466617
2,2,bkl,bkl,0.023062047,0.039491784,0.92536587,0.0022053516,0.0069650356,0.0019662578,0.0009437327
2,2,bkl,bkl,0.043318,0.037220366,0.82173765,0.035373405,0.04913128,0.008276023,0.00494326
0,0,nv,nv,0.9433618,0.04847824,0.005907017,0.00026323038,0.00015354443,0.0010378687,0.0007983536
4,3,akiec,bcc,0.0012661187,0.0027442824,0.009779555,0.6285896,0.35375872,0.001047717,0.0028139758
4,4,akiec,akiec,0.006726273,0.041242998,0.20177855,0.0083816275,0.7156436,0.00096655334,0.025260417
0,0,nv,nv,0.5321084,0.28450632,0.06619947,0.03727568,0.06033639,0.0016998075,0.017873883
0,1,nv,mel,0.37101588,0.605,0.019674465,0.0009937302,0.00058553164,0.0016263163,0.0011040041
5,5,vasc,vasc,0.012608239,0.002753111,0.0009054754,0.00071279594,4.693633e-05,0.98264116,0.00033228783
1,1,mel,mel,0.3745397,0.58518803,0.014692601,0.0058803214,0.00881102,0.006552573,0.0043358398
1,1,mel,mel,0.32309848,0.5852258,0.04688361,0.025391974,0.010157831,0.0053872,0.0038550107
0,0,nv,nv,0.61022794,0.2994844,0.08697898,0.00051332,0.00079598016,0.0014442848,0.00055510644
0,0,nv,nv,0.96058804,0.012082907,0.013578281,0.00068541535,0.0005266246,0.010769583,0.0017691902
0,0,nv,nv,0.9343789,0.05848026,0.0039394493,0.00051298976,7.447144e-05,0.0020604066,0.0005533884
0,1,nv,mel,0.40062353,0.57407635,0.02283133,0.00094186445,0.00027066816,0.0007292731,0.00052705006
0,0,nv,nv,0.9482939,0.04476361,0.0038018834,0.00015108178,0.00012950618,0.0021693842,0.0006905044
0,1,nv,mel,0.2573534,0.380712,0.35088503,0.0030920831,0.00135212,0.006031754,0.0005735934
0,1,nv,mel,0.44297925,0.5359157,0.01806235,0.00060533435,0.0013793762,0.00051223894,0.0005458416
3,3,bcc,bcc,0.0016433302,0.002132642,0.0049830833,0.90063864,0.082359195,0.0025059935,0.005737058
0,0,nv,nv,0.9835091,0.008513282,0.0038571928,0.00012248282,4.6617628e-05,0.0035736128,0.00037762025
0,0,nv,nv,0.9350569,0.04612192,0.0061790636,0.00048288188,0.00018329694,0.0059404946,0.006035437
0,0,nv,nv,0.5118589,0.09815989,0.27882746,0.08145308,0.0022978939,0.015939156,0.011463706
0,0,nv,nv,0.98219925,0.0048829406,0.005010656,9.378468e-05,5.2999665e-05,0.007412568,0.0003478635
0,0,nv,nv,0.6764616,0.30373576,0.016155282,0.0012807129,0.00051972835,0.0012096809,0.00063729787
0,0,nv,nv,0.9550515,0.017992096,0.024160555,0.00019723877,7.787108e-05,0.0021258905,0.0003948443
0,0,nv,nv,0.5804681,0.29838705,0.11444409,0.0024572778,0.0020598772,0.0012256487,0.00095795275
0,0,nv,nv,0.88462967,0.08035301,0.030690257,0.0007670817,0.00035892887,0.0013300903,0.0018708643
1,1,mel,mel,0.22681591,0.7552906,0.013534236,0.0017672866,0.00089830026,0.0004758833,0.0012178012
0,0,nv,nv,0.93879855,0.0432029,0.01599012,0.00022890003,7.069042e-05,0.0014712354,0.00023760016
0,0,nv,nv,0.5759428,0.2083998,0.20955986,0.00239917,0.0017192186,0.0014109629,0.0005682465
0,0,nv,nv,0.9086203,0.07922096,0.004936635,0.0003720858,0.00034976014,0.004220092,0.0022801866
2,0,bkl,nv,0.5374116,0.36872482,0.0873397,0.00071648,0.0005124025,0.0041949456,0.0011001186
2,2,bkl,bkl,0.1048352,0.16104981,0.698482,0.0020856946,0.009822769,0.02242161,0.001302937
0,0,nv,nv,0.94284874,0.04958263,0.0021013385,0.00041858948,9.736605e-05,0.0037610002,0.001190462
0,0,nv,nv,0.9702167,0.014743121,0.00197454,0.00022945159,3.7873797e-05,0.011076592,0.0017218522
0,0,nv,nv,0.95156544,0.017871525,0.0042760964,0.0003416479,0.00014894492,0.024633516,0.0011628158
1,1,mel,mel,0.3698184,0.6109585,0.010271856,0.0015541983,0.004772856,0.0004744094,0.00214973
2,1,bkl,mel,0.14847553,0.4769385,0.36966494,0.0014365688,0.0010045244,0.0018073355,0.000672608
2,4,bkl,akiec,0.0048319222,0.07856385,0.3179886,0.14126673,0.45351902,0.0005312497,0.0032986454
0,0,nv,nv,0.9721281,0.006771697,0.012307123,0.0003942277,5.9497004e-05,0.007920904,0.00041848002
1,1,mel,mel,0.049739286,0.52488804,0.3554246,0.003116393,0.062247608,0.00151854,0.0030655654
4,4,akiec,akiec,0.013267838,0.012649024,0.26426798,0.0109360805,0.6928222,0.0012971958,0.004759699
0,0,nv,nv,0.9820072,0.008905726,0.0031679827,0.000113005255,7.1286886e-05,0.004705314,0.0010294267
3,3,bcc,bcc,0.037375107,0.012714646,0.009166054,0.9001566,0.011856813,0.014656556,0.014074232
4,2,akiec,bkl,0.048357565,0.011382281,0.8771805,0.0037967083,0.053613145,0.0030700373,0.002599772
2,4,bkl,akiec,0.003835056,0.018435586,0.0563412,0.18107328,0.7217649,0.0016636178,0.016886389
0,0,nv,nv,0.72251964,0.26374295,0.00943892,0.00037693293,0.0008317636,0.0015337698,0.0015560901
0,0,nv,nv,0.94415313,0.043195985,0.004866475,0.0005905202,0.0004632414,0.0052702357,0.0014603517
0,0,nv,nv,0.78012633,0.19903202,0.012605498,0.00059765205,0.00028602258,0.0046781227,0.0026743507
0,0,nv,nv,0.66163605,0.32129422,0.014198031,0.00036200127,0.00043545113,0.0014823484,0.0005918953
2,2,bkl,bkl,0.2438088,0.21155211,0.53114134,0.0014958658,0.007916261,0.0020599416,0.0020256827
5,0,vasc,nv,0.8224347,0.012705863,0.012779487,0.0010544716,0.00034569236,0.14452508,0.0061546247
0,0,nv,nv,0.98409677,0.0053592934,0.004700588,9.479384e-05,5.437985e-05,0.005145827,0.000548366
0,0,nv,nv,0.8952678,0.09324812,0.005149584,0.00015755232,0.0002427438,0.0056539266,0.00028035702
0,0,nv,nv,0.9161731,0.048514243,0.017092174,0.0007835121,0.00044093656,0.015541934,0.0014541384
2,2,bkl,bkl,0.049020424,0.08891065,0.85590243,0.0017272406,0.0017136945,0.0019455758,0.00077992695
0,0,nv,nv,0.97252154,0.02181121,0.003907582,0.00014417677,7.0259775e-05,0.0012138349,0.00033143358
0,0,nv,nv,0.71537375,0.27319402,0.007860043,0.00042681975,0.00034135973,0.0015272996,0.0012766471
2,2,bkl,bkl,0.10289843,0.22297141,0.6642728,0.0029501955,0.002461944,0.0033239445,0.001121312
1,1,mel,mel,0.031472564,0.54249674,0.3898167,0.0016051894,0.03242942,0.00054272724,0.0016366343
0,0,nv,nv,0.81333625,0.15708059,0.009539938,0.005983803,0.0008545144,0.0026053083,0.010599627
0,0,nv,nv,0.7919685,0.20298533,0.0026509513,0.00017837329,0.00011771228,0.0016044314,0.00049469905
0,0,nv,nv,0.97189236,0.013696289,0.012569751,9.908929e-05,8.3811276e-05,0.0012863649,0.00037240202
1,1,mel,mel,0.49025428,0.4994453,0.0073961127,0.0004454779,0.0009553539,0.0005650172,0.00093848177
1,1,mel,mel,0.21660192,0.48211625,0.29520017,0.0013755015,0.0010393584,0.0026087414,0.0010580441
0,0,nv,nv,0.92585504,0.0503913,0.009934343,0.0007651128,0.0008068615,0.01003813,0.0022093325
5,1,vasc,mel,0.10090903,0.5021503,0.044622652,0.03820926,0.0012620325,0.30917877,0.0036679478
0,1,nv,mel,0.4152927,0.57279056,0.007602392,0.0009833011,0.001059663,0.0009858194,0.0012855167
0,0,nv,nv,0.9546727,0.026055938,0.010945936,0.0008195992,0.00024752243,0.006359791,0.0008984988
0,0,nv,nv,0.62425536,0.3669976,0.0054781805,0.00046162267,0.0003085151,0.0014953436,0.0010034022
3,4,bcc,akiec,0.011980143,0.16354607,0.050455857,0.29849166,0.46905968,0.0013168402,0.0051497263
0,0,nv,nv,0.9305175,0.06330307,0.0047374815,0.0001609628,0.00013765699,0.00056781963,0.00057547964
0,0,nv,nv,0.97011685,0.019940216,0.0055711884,0.0002640891,0.000119760974,0.0030978285,0.00088999106
0,0,nv,nv,0.64553404,0.34445047,0.0064600823,0.000653711,0.00054435234,0.0015095293,0.00084785774
0,0,nv,nv,0.86606085,0.013071081,0.089661665,0.0007777035,0.0004069242,0.027515365,0.002506527
0,0,nv,nv,0.9796495,0.00734259,0.003164587,0.00019610625,7.408553e-05,0.0068266774,0.0027465425
0,1,nv,mel,0.41645765,0.57233393,0.008192985,0.0010485891,0.00029545705,0.0009154696,0.0007559041
3,3,bcc,bcc,0.0054605743,0.03588175,0.1380333,0.5055321,0.2878756,0.012947453,0.014269248
0,0,nv,nv,0.96871233,0.0043578106,0.015261873,0.00024114938,0.00018160757,0.00931002,0.0019351874
0,0,nv,nv,0.5466466,0.4153338,0.029926393,0.001352471,0.001470458,0.0032816643,0.0019885744
0,0,nv,nv,0.4584102,0.26878223,0.13793993,0.10291648,0.026786156,0.001858043,0.0033069253
0,0,nv,nv,0.91219866,0.031460572,0.05237,0.00028404023,0.00014382767,0.0033044685,0.00023845065
0,0,nv,nv,0.9479569,0.007651619,0.03593571,0.00032401743,0.0001061481,0.0074587828,0.00056692475
4,3,akiec,bcc,0.0009126661,0.0013825485,0.003617865,0.9594451,0.032069456,0.0009539029,0.001618487
2,3,bkl,bcc,0.025731781,0.09010946,0.09598375,0.7584266,0.023837553,0.0027068101,0.0032040658
0,0,nv,nv,0.8824232,0.04325035,0.054919623,0.00051343645,0.0013156978,0.015283286,0.0022944636
1,1,mel,mel,0.36028868,0.63170433,0.0055363383,0.00048096912,0.00026534116,0.0011261932,0.00059812923
0,0,nv,nv,0.7938803,0.1874806,0.0070935837,0.000829401,0.0021357504,0.0015296211,0.007050746
0,0,nv,nv,0.5524861,0.36119714,0.06251506,0.001024164,0.0007490715,0.019589322,0.0024392072
1,1,mel,mel,0.31911716,0.627146,0.03626509,0.005097199,0.00052258844,0.010675387,0.0011766262
0,0,nv,nv,0.8739173,0.120480455,0.0027856228,0.00020861313,8.190252e-05,0.0018425123,0.000683645
0,0,nv,nv,0.7435331,0.23397507,0.018721757,0.0005919513,0.00044276734,0.0018901317,0.0008452652
6,1,df,mel,0.065528266,0.5334978,0.022848666,0.013531186,0.039642937,0.007220356,0.31773072
0,0,nv,nv,0.9474632,0.045463644,0.0037662706,0.0001868681,0.00014273354,0.0024772075,0.0005000113
