true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,1,nv,mel,0.2747481,0.36430702,0.24554726,0.07170336,0.017788006,0.008429374,0.017476846
0,0,nv,nv,0.841299,0.0537486,0.0431938,0.0076630623,0.010602932,0.02068313,0.022809457
2,4,bkl,akiec,0.018868662,0.06903953,0.26005614,0.06187421,0.5768121,0.0028478391,0.010501503
0,1,nv,mel,0.42536074,0.4421158,0.106972896,0.0067180414,0.005330712,0.007885971,0.005615728
1,4,mel,akiec,0.012590294,0.13427965,0.1875107,0.17353363,0.4831239,0.003781974,0.0051798197
0,1,nv,mel,0.2591536,0.33999902,0.21433754,0.05628519,0.04361982,0.066281304,0.02032347
0,2,nv,bkl,0.2341219,0.2770969,0.32319313,0.043767195,0.051106855,0.054160476,0.016553568
2,2,bkl,bkl,0.07082065,0.13258597,0.5059694,0.079235844,0.17439592,0.0059562917,0.031035973
2,2,bkl,bkl,0.06927024,0.28788057,0.4809332,0.023279376,0.09818432,0.0062048533,0.034247357
2,2,bkl,bkl,0.054244347,0.2427228,0.5720019,0.051563133,0.03345031,0.0023850533,0.04363242
0,0,nv,nv,0.8707834,0.05018197,0.03268914,0.0021839982,0.0015687178,0.008183724,0.034409028
1,0,mel,nv,0.70170814,0.19192742,0.0327199,0.018135892,0.009715114,0.014396784,0.031396765
3,4,bcc,akiec,0.0060529695,0.06202671,0.04478189,0.13488811,0.6628803,0.017392118,0.07197793
3,3,bcc,bcc,0.19326042,0.046166454,0.21589084,0.30357525,0.19488831,0.03646349,0.009755235
0,0,nv,nv,0.40928623,0.3748961,0.0586239,0.027731273,0.014327905,0.06828118,0.046853326
0,0,nv,nv,0.53464645,0.21880142,0.15549064,0.02346421,0.007466928,0.034057096,0.026073283
0,4,nv,akiec,0.03239802,0.22121714,0.21386874,0.046222426,0.44963875,0.0067862486,0.029868705
0,0,nv,nv,0.93164706,0.022677347,0.02054422,0.0022421472,0.00040636395,0.008973933,0.013508822
0,0,nv,nv,0.8791395,0.023910811,0.034189515,0.0033862824,0.0008890067,0.027394934,0.031089952
0,0,nv,nv,0.92030615,0.026057415,0.040756203,0.0022933008,0.0013232322,0.005482775,0.0037809648
5,5,vasc,vasc,0.08830206,0.0076866685,0.008324926,0.0030401375,0.0012862806,0.8838092,0.007550833
1,1,mel,mel,0.04685859,0.4181201,0.38946736,0.043549813,0.057252128,0.006359132,0.038392976
0,0,nv,nv,0.42656624,0.36754945,0.15413393,0.007191684,0.024494518,0.009420844,0.010643309
0,0,nv,nv,0.66346973,0.067163676,0.13643302,0.005772194,0.00496673,0.031912506,0.09028212
0,0,nv,nv,0.8850689,0.018507462,0.050652027,0.0044909175,0.0018699482,0.012371272,0.027039465
1,1,mel,mel,0.07631706,0.65701187,0.12257056,0.034016855,0.0381026,0.051269304,0.020711726
0,5,nv,vasc,0.38943586,0.052381363,0.040321477,0.009082235,0.0047833784,0.47564217,0.028353449
0,2,nv,bkl,0.35999975,0.17627387,0.394716,0.02251909,0.015974827,0.0056606815,0.02485583
0,0,nv,nv,0.5626713,0.18596177,0.122896634,0.0189742,0.014410754,0.05202653,0.043058775
0,0,nv,nv,0.4502702,0.24812494,0.24100977,0.007604675,0.0048647895,0.04490064,0.0032249158
0,0,nv,nv,0.92415303,0.03319621,0.008331539,0.0010374091,0.00028978617,0.010830657,0.022161392
0,3,nv,bcc,0.06757811,0.21756877,0.09838035,0.40187648,0.054006968,0.075480916,0.085108414
0,0,nv,nv,0.55005085,0.12783417,0.22789353,0.033678025,0.018845314,0.035080854,0.006617262
0,0,nv,nv,0.6727601,0.22208776,0.041889064,0.010304298,0.003505423,0.037917167,0.011536134
4,4,akiec,akiec,0.10126154,0.30197626,0.15402323,0.055342507,0.358292,0.012956982,0.016147485
1,0,mel,nv,0.47828525,0.32999998,0.084475316,0.01580741,0.007016924,0.07113699,0.013278118
0,0,nv,nv,0.8403714,0.012846055,0.07338886,0.006615648,0.0011484837,0.056889765,0.008739829
0,1,nv,mel,0.23056413,0.4722156,0.19483103,0.0346895,0.028535686,0.019577486,0.019586459
0,0,nv,nv,0.6040492,0.1971404,0.15655643,0.01897923,0.009334192,0.0070617176,0.0068787825
0,0,nv,nv,0.50138825,0.32365963,0.10586519,0.021206308,0.0051731537,0.022602208,0.020105196
0,0,nv,nv,0.59153247,0.30504924,0.07793931,0.005274876,0.0020180633,0.012010635,0.006175459
0,0,nv,nv,0.8535777,0.07413727,0.02385564,0.0015063646,0.0005591592,0.037136305,0.009227526
0,0,nv,nv,0.67925274,0.11564311,0.1163596,0.010205985,0.010801848,0.03904255,0.028694231
0,0,nv,nv,0.66005635,0.18643306,0.13343155,0.0049204943,0.0018427031,0.0025923941,0.010723411
0,0,nv,nv,0.37572095,0.31416288,0.24870135,0.008239197,0.037977695,0.0039220867,0.011275886
0,0,nv,nv,0.83744895,0.074494906,0.022814948,0.0016928478,0.00085527217,0.05282636,0.009866737
0,0,nv,nv,0.85577023,0.07614878,0.044317223,0.004029699,0.0018896232,0.0093725445,0.008471826
0,0,nv,nv,0.7300541,0.045757644,0.1331903,0.03520967,0.0214089,0.025306586,0.009072829
0,0,nv,nv,0.7097922,0.1829904,0.083213925,0.0037308868,0.0056449873,0.00682022,0.0078073707
0,0,nv,nv,0.740729,0.09681864,0.10549681,0.0061228676,0.011329537,0.014787971,0.0247152
0,0,nv,nv,0.848934,0.10046636,0.01697101,0.0038198384,0.003197241,0.01673267,0.009878904
3,3,bcc,bcc,0.015655972,0.029675094,0.026195036,0.5219931,0.34466916,0.0080863945,0.053725198
6,6,df,df,0.1346585,0.011201327,0.049613193,0.066808484,0.05084312,0.031041801,0.6558336
0,0,nv,nv,0.8083063,0.13632311,0.026543066,0.0039543523,0.00084307475,0.0066195033,0.017410684
0,1,nv,mel,0.22038884,0.3241057,0.29135522,0.06899267,0.049938064,0.014547196,0.030672325
0,2,nv,bkl,0.0930066,0.14511351,0.42939398,0.06749505,0.2334691,0.009947337,0.021574458
0,0,nv,nv,0.74086976,0.06257173,0.06241601,0.01085875,0.0033351139,0.09439619,0.025552528
2,1,bkl,mel,0.046100665,0.29781547,0.12654705,0.18091612,0.26818857,0.009640903,0.07079123
0,2,nv,bkl,0.27570572,0.2794619,0.42814958,0.0020891104,0.006966259,0.003214745,0.004412641
0,0,nv,nv,0.8302008,0.019041546,0.027660787,0.0008064247,0.0003758241,0.11941499,0.002499654
0,0,nv,nv,0.67036825,0.055053044,0.043662883,0.0080817435,0.007218941,0.19489963,0.020715564
1,0,mel,nv,0.37818146,0.29510173,0.2838401,0.016327003,0.0122329155,0.009136155,0.0051806364
0,1,nv,mel,0.45907792,0.47251862,0.04625793,0.0042592166,0.005318398,0.00727074,0.0052972487
0,3,nv,bcc,0.16061667,0.08949693,0.09627491,0.5530771,0.059331413,0.024994554,0.01620842
0,0,nv,nv,0.5585916,0.09630696,0.21368964,0.020164605,0.060160916,0.020961003,0.030125286
0,0,nv,nv,0.3867637,0.24134128,0.1209756,0.021161214,0.018808078,0.00676314,0.20418699
0,0,nv,nv,0.63983154,0.1965459,0.123202585,0.0042656977,0.011125356,0.008403723,0.016625177
0,0,nv,nv,0.84406376,0.077140205,0.06766418,0.0010785721,0.00076145725,0.006094813,0.0031969442
2,2,bkl,bkl,0.038768336,0.25199372,0.5584191,0.02868379,0.100877725,0.0022599911,0.018997341
1,0,mel,nv,0.42786455,0.4038892,0.08405335,0.0060218885,0.009541574,0.0038542268,0.06477523
2,2,bkl,bkl,0.057921793,0.13721494,0.50145125,0.04055875,0.25229988,0.0039547826,0.0065986034
0,0,nv,nv,0.646122,0.084737,0.14849885,0.01000684,0.008192441,0.03515306,0.067289755
1,1,mel,mel,0.14692065,0.42112163,0.34183896,0.016864786,0.054294523,0.004499344,0.014460113
0,0,nv,nv,0.7998768,0.10105414,0.06581589,0.005509147,0.008889685,0.0061810804,0.012673371
2,0,bkl,nv,0.7522921,0.15895659,0.06265064,0.006601546,0.0023935223,0.006781326,0.010324281
0,0,nv,nv,0.8401438,0.009382488,0.017621135,0.0011410485,0.00021145071,0.038920924,0.092579134
2,1,bkl,mel,0.28865534,0.36734134,0.28077328,0.020679865,0.024152137,0.012690582,0.005707564
1,1,mel,mel,0.12580656,0.38349593,0.25754395,0.07676468,0.06921496,0.06722356,0.019950468
0,0,nv,nv,0.8603924,0.09465106,0.026798349,0.0008599514,0.0012073731,0.007292924,0.008798003
0,1,nv,mel,0.33764374,0.5025474,0.114293106,0.009366187,0.001927647,0.01132116,0.022900783
0,0,nv,nv,0.7325717,0.120541945,0.081398375,0.00298932,0.004035624,0.02386347,0.034599435
0,0,nv,nv,0.90340894,0.034088444,0.040850013,0.0033258556,0.0022659977,0.008712092,0.00734868
0,1,nv,mel,0.28004894,0.53168,0.09799227,0.022064723,0.028423028,0.016384229,0.023406822
0,0,nv,nv,0.8088066,0.088155605,0.04174188,0.0036270064,0.006509836,0.039864082,0.011295044
1,1,mel,mel,0.23752114,0.433895,0.243805,0.009774667,0.02241832,0.006857395,0.04572851
0,1,nv,mel,0.19594134,0.34536108,0.22331929,0.043563966,0.020660425,0.028822051,0.14233184
2,0,bkl,nv,0.55072165,0.08277499,0.12972052,0.063118376,0.027900591,0.07851312,0.067250736
5,5,vasc,vasc,0.010107155,0.009416104,0.002668051,0.0020151304,0.00014567807,0.973007,0.0026409004
0,0,nv,nv,0.37376872,0.28418964,0.28633618,0.01991061,0.016778132,0.011628451,0.0073882234
2,2,bkl,bkl,0.023504961,0.18453985,0.69870806,0.030825716,0.0487284,0.0010042175,0.012688786
2,2,bkl,bkl,0.11565536,0.15064158,0.2822603,0.123839006,0.12570368,0.0974848,0.104415275
0,0,nv,nv,0.8926025,0.030945932,0.032170083,0.001862874,0.0006766849,0.033286646,0.008455299
4,3,akiec,bcc,0.013836271,0.04295841,0.0791588,0.4318859,0.40404627,0.010546792,0.017567558
4,4,akiec,akiec,0.013029452,0.18485261,0.15748353,0.22283398,0.25598213,0.010572501,0.15524572
0,2,nv,bkl,0.082386844,0.31509557,0.35134125,0.03907237,0.16800882,0.0044185473,0.03967656
0,0,nv,nv,0.3864654,0.326952,0.23130457,0.008921368,0.007556702,0.03533508,0.0034647954
5,5,vasc,vasc,0.027111614,0.011407777,0.0019908696,0.0031892732,0.00044471817,0.9538593,0.0019964052
1,0,mel,nv,0.54806226,0.27387124,0.064611696,0.028975658,0.013996187,0.04259999,0.027882898
1,1,mel,mel,0.24771614,0.33641335,0.18342173,0.071469106,0.08117613,0.013303858,0.06649967
0,1,nv,mel,0.18620382,0.36900935,0.23117144,0.062262256,0.12390933,0.0058310213,0.021612765
0,0,nv,nv,0.65050083,0.033402067,0.054227725,0.012916984,0.010259558,0.109377034,0.12931584
0,0,nv,nv,0.7010308,0.05493375,0.057172775,0.048803125,0.005318634,0.11944717,0.013293752
0,1,nv,mel,0.27293003,0.41192463,0.14391354,0.056259226,0.023552623,0.016312068,0.075107805
0,0,nv,nv,0.56774795,0.11739125,0.23477083,0.015303333,0.016953317,0.023912296,0.023921097
0,1,nv,mel,0.28058904,0.34681198,0.29381877,0.028638126,0.025389755,0.0064953086,0.018256955
0,0,nv,nv,0.45589954,0.4066164,0.10840335,0.005683989,0.01487011,0.003797837,0.004728779
3,4,bcc,akiec,0.0016684567,0.023909645,0.011599142,0.1939199,0.74014133,0.0047951736,0.023966402
0,0,nv,nv,0.7771411,0.0998239,0.058436483,0.0026655474,0.001304886,0.057610996,0.0030171114
0,1,nv,mel,0.2749863,0.35482755,0.18263127,0.013437019,0.0017240145,0.16275714,0.009636759
0,2,nv,bkl,0.21782964,0.20691173,0.39482212,0.09191544,0.03622473,0.0015618464,0.05073449
0,0,nv,nv,0.8090362,0.07076833,0.05856771,0.004799995,0.004554938,0.026862055,0.025410766
0,0,nv,nv,0.4512138,0.3041805,0.1296331,0.05879461,0.019959595,0.0152146965,0.021003643
0,0,nv,nv,0.8329343,0.052868437,0.076643966,0.003865566,0.0027948483,0.02134774,0.009545182
0,0,nv,nv,0.47390476,0.18518426,0.25387043,0.03073001,0.01475299,0.013392077,0.028165516
0,1,nv,mel,0.32785472,0.5150486,0.07325025,0.023429543,0.024213623,0.004565036,0.03163826
1,0,mel,nv,0.5138831,0.33778477,0.07465864,0.017645825,0.0088860495,0.031113131,0.016028391
0,2,nv,bkl,0.33882046,0.16137657,0.3826211,0.025833959,0.01627258,0.037653986,0.03742142
0,0,nv,nv,0.40981635,0.23121075,0.29169527,0.024795042,0.019434184,0.014325438,0.008722881
0,0,nv,nv,0.6683534,0.22377354,0.06463937,0.0103884535,0.006049825,0.010450025,0.016345443
2,0,bkl,nv,0.48998198,0.11258416,0.23707223,0.016239256,0.005177628,0.09585454,0.043090172
2,2,bkl,bkl,0.04793894,0.34117386,0.44454005,0.08581397,0.037421595,0.0324698,0.010641814
0,0,nv,nv,0.8092095,0.055088066,0.022150904,0.011760305,0.0015512214,0.06495668,0.035283234
0,0,nv,nv,0.7446154,0.058244564,0.0696382,0.006481931,0.0030718723,0.061842307,0.056105737
0,0,nv,nv,0.8399138,0.011157403,0.047675997,0.0052572037,0.0010438296,0.07545256,0.019499242
1,1,mel,mel,0.17826603,0.4246244,0.21685708,0.015272093,0.099276215,0.013832359,0.051871844
2,1,bkl,mel,0.10868862,0.4345409,0.398779,0.015203138,0.035862405,0.0019697081,0.0049562515
2,2,bkl,bkl,0.027759349,0.2380535,0.5315004,0.038416963,0.13524204,0.0025374717,0.026490299
0,0,nv,nv,0.84310985,0.035262883,0.07175077,0.010512598,0.0055284635,0.01583446,0.018001068
1,1,mel,mel,0.029219793,0.32782614,0.32117364,0.03356889,0.18681487,0.0032418487,0.09815484
4,4,akiec,akiec,0.0466935,0.13153663,0.21117322,0.15967846,0.41152468,0.020662786,0.018730737
0,0,nv,nv,0.81803495,0.0666445,0.039523855,0.005676547,0.007599924,0.030464582,0.03205565
3,3,bcc,bcc,0.077855274,0.121927395,0.042354174,0.250257,0.15920323,0.1686815,0.17972143
4,2,akiec,bkl,0.087897636,0.29225412,0.5344503,0.023167655,0.049522735,0.0020219765,0.01068554
2,4,bkl,akiec,0.015012681,0.03546254,0.036850143,0.2471074,0.59266186,0.010315903,0.062589474
0,0,nv,nv,0.6836535,0.19571564,0.0931163,0.008537999,0.004077882,0.008201205,0.006697444
0,0,nv,nv,0.6429919,0.09876655,0.08095075,0.021142913,0.055579416,0.04179099,0.058777455
0,0,nv,nv,0.6750999,0.07672808,0.12605529,0.011082322,0.006196737,0.023596741,0.081240885
0,0,nv,nv,0.4516799,0.3101708,0.1886834,0.019255921,0.009113618,0.011651785,0.009444566
2,2,bkl,bkl,0.13744542,0.14796105,0.41449797,0.07790533,0.1772397,0.009694151,0.035256438
5,0,vasc,nv,0.69269603,0.1385962,0.03118596,0.007246837,0.0019952042,0.09678388,0.031495847
0,0,nv,nv,0.9032831,0.0169947,0.048843853,0.0016597346,0.0009914112,0.01720958,0.011017561
0,0,nv,nv,0.9352114,0.041307252,0.016191598,0.0004460325,0.00060784654,0.001750615,0.004485221
0,0,nv,nv,0.85922694,0.038858946,0.03211907,0.005385213,0.004074335,0.04217969,0.018155724
2,2,bkl,bkl,0.2973389,0.24503133,0.31447664,0.038809065,0.062678814,0.012470811,0.02919449
0,0,nv,nv,0.87520653,0.04003186,0.019019675,0.012433832,0.0034119112,0.024060715,0.025835441
0,1,nv,mel,0.3109762,0.49950933,0.1513754,0.008576774,0.01246056,0.008790702,0.008311023
2,2,bkl,bkl,0.06462301,0.36017117,0.4164401,0.09233364,0.035381686,0.00505584,0.025994577
1,4,mel,akiec,0.047420006,0.24837069,0.24290885,0.026433466,0.30410245,0.003780942,0.12698364
0,0,nv,nv,0.504125,0.24425267,0.1258729,0.02132735,0.0060248114,0.06288091,0.035516374
0,0,nv,nv,0.84809726,0.028007695,0.04728793,0.0042381817,0.0034543215,0.029912626,0.03900204
0,0,nv,nv,0.66797525,0.06396631,0.22396885,0.005747671,0.006808858,0.013363132,0.018169986
1,0,mel,nv,0.47371566,0.4371947,0.07398089,0.0030147918,0.003656597,0.002987623,0.0054497486
1,2,mel,bkl,0.07941909,0.41285738,0.4405074,0.0051513743,0.047688108,0.0011493803,0.01322725
0,1,nv,mel,0.3637583,0.4377253,0.07411758,0.02337004,0.07121622,0.007162033,0.022650555
5,3,vasc,bcc,0.08868994,0.2554524,0.15808985,0.29538047,0.013741466,0.14276423,0.04588167
0,1,nv,mel,0.22533165,0.49191934,0.15681487,0.028320597,0.05210272,0.02408253,0.021428235
0,0,nv,nv,0.5315925,0.078655496,0.2258752,0.041494083,0.010011357,0.088423215,0.023948165
0,0,nv,nv,0.64880943,0.19074863,0.13762851,0.0042932685,0.0025609827,0.008507878,0.0074512823
3,4,bcc,akiec,0.018711645,0.14616412,0.06575503,0.23418811,0.3991727,0.014156662,0.121851675
0,0,nv,nv,0.7366478,0.14090556,0.057145678,0.0039057117,0.001189074,0.023169102,0.03703709
0,0,nv,nv,0.7212479,0.08144734,0.066739924,0.007522527,0.0043620793,0.098525465,0.020154748
0,0,nv,nv,0.4921621,0.30749834,0.14247751,0.0100317625,0.01587782,0.009607624,0.022344785
0,0,nv,nv,0.59770596,0.03876097,0.0870074,0.007521429,0.0031325393,0.071606494,0.1942652
0,0,nv,nv,0.64310646,0.11978743,0.18691146,0.0034598182,0.0040960982,0.025188953,0.017449822
0,0,nv,nv,0.2602029,0.242035,0.158747,0.06586647,0.09802889,0.023307184,0.15181252
3,3,bcc,bcc,0.06782833,0.23224613,0.25791997,0.33807534,0.06467472,0.016994864,0.02226059
0,0,nv,nv,0.8220782,0.013978668,0.03914984,0.0029382014,0.0022458124,0.02622078,0.0933884
0,2,nv,bkl,0.2321652,0.19763015,0.24387321,0.1636611,0.051701028,0.048188463,0.06278082
0,0,nv,nv,0.4936678,0.25176373,0.16132398,0.046268348,0.019710183,0.008216423,0.019049505
0,0,nv,nv,0.6584701,0.09049211,0.14617707,0.011354773,0.016708633,0.032898895,0.043898433
0,5,nv,vasc,0.38563237,0.051686533,0.049854048,0.010246937,0.0046379273,0.46516904,0.032773145
4,3,akiec,bcc,0.018042522,0.035042647,0.06764823,0.6227636,0.20817623,0.024809338,0.023517394
2,2,bkl,bkl,0.052052982,0.16511813,0.2771354,0.2278658,0.2334199,0.010568657,0.03383917
0,0,nv,nv,0.4047935,0.12953232,0.19882864,0.02483837,0.022251964,0.17937042,0.040384807
1,0,mel,nv,0.47489542,0.28400996,0.17644702,0.012570588,0.0065241167,0.037696015,0.007856862
0,1,nv,mel,0.24292254,0.42348173,0.2658803,0.009230678,0.028062651,0.002171539,0.028250596
0,1,nv,mel,0.22939092,0.38329327,0.18083696,0.0078208735,0.002573033,0.18599658,0.010088349
1,3,mel,bcc,0.09498782,0.28775057,0.14280783,0.30126587,0.048579555,0.046058323,0.078550085
0,0,nv,nv,0.7187803,0.07885538,0.08316321,0.0062277755,0.003668276,0.09076157,0.018543482
0,1,nv,mel,0.33949623,0.4663538,0.1686761,0.008416552,0.012412063,0.002395687,0.0022495482
6,1,df,mel,0.042393565,0.38877136,0.06369299,0.041580983,0.04955565,0.061321303,0.35268423
0,0,nv,nv,0.74756795,0.119488455,0.0909074,0.0087401,0.013333577,0.0065850345,0.013377486
3,3,bcc,bcc,0.029159866,0.06296113,0.13280553,0.24742164,0.22461267,0.08888647,0.2141527
0,0,nv,nv,0.90779483,0.033892516,0.02626408,0.0009116724,0.00037641922,0.022375692,0.008384811
0,0,nv,nv,0.50069463,0.035338536,0.031090021,0.008511175,0.0015307517,0.42048505,0.0023498707
2,2,bkl,bkl,0.049770158,0.30356255,0.37147376,0.04925766,0.16682541,0.023573186,0.03553726
1,1,mel,mel,0.2860413,0.48432735,0.1290015,0.030337835,0.041838333,0.0064612553,0.021992406
0,0,nv,nv,0.8739925,0.058018196,0.03593603,0.0030544982,0.0019033622,0.018098755,0.008996572
0,0,nv,nv,0.5467321,0.17326804,0.17961416,0.012403488,0.017810255,0.04692671,0.023245238
0,0,nv,nv,0.7489867,0.15210854,0.07718098,0.005872812,0.0028814047,0.0068516643,0.006117834
0,0,nv,nv,0.91096723,0.04120445,0.035390195,0.0007111151,0.00041581478,0.005924205,0.005386981
0,0,nv,nv,0.56128323,0.10851376,0.081458844,0.03205724,0.031992387,0.15817341,0.02652115
0,0,nv,nv,0.84222126,0.02890458,0.033063892,0.014327465,0.002960416,0.07085112,0.0076712393
0,0,nv,nv,0.92358625,0.013331802,0.030812996,0.0046291463,0.000822663,0.00953846,0.017278697
